customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-01501,HealthHub_1500,Technology,501-1000,Professional,81.09,Quarterly,10,4,0,10.0,34.6,58.0,0.050512883334920884,0,Low Risk
CUST-03320,MediaCloud_3319,Media,11-50,Starter,42.14,Quarterly,33,7,1,9.0,15.7,48.9,0.050486410205424555,0,Low Risk
CUST-01349,RetailCloud_1348,Media,501-1000,Free,0.0,Annual,33,15,4,8.0,24.5,51.0,0.05047423745671376,0,Low Risk
CUST-03977,HealthLabs_3976,Healthcare,11-50,Professional,91.61,Quarterly,21,20,2,6.0,33.0,53.5,0.05043899854996759,0,Low Risk
CUST-04019,RetailCloud_4018,Healthcare,201-500,Starter,33.09,Annual,8,1,2,10.0,10.8,47.7,0.05043377200901778,0,Low Risk
CUST-03243,LegalSystems_3242,Healthcare,1000+,Free,0.0,Monthly,35,0,0,8.0,27.5,55.8,0.05041289111409313,0,Low Risk
CUST-03109,MediaWorks_3108,Technology,1000+,Starter,35.17,Quarterly,19,15,1,7.0,21.8,50.7,0.050410077462024534,0,Low Risk
CUST-03747,EnergyInc_3746,Healthcare,201-500,Professional,79.66,Quarterly,0,14,4,9.0,33.1,55.3,0.050407622059790595,0,Low Risk
CUST-03558,EnergyDigital_3557,Retail,11-50,Free,0.0,Monthly,23,8,3,7.0,31.7,54.8,0.0504042867232255,0,Low Risk
CUST-00600,MediaCorp_599,Healthcare,1-10,Starter,36.12,Monthly,18,16,2,7.0,17.2,50.0,0.05039615606810864,0,Low Risk
CUST-00473,LegalSystems_472,Technology,51-200,Professional,93.79,Annual,9,3,2,6.0,19.6,46.5,0.05030875489648151,0,Low Risk
CUST-04971,RetailCloud_4970,Media,11-50,Professional,82.86,Monthly,28,4,2,0.0,28.7,45.8,0.050297072762482985,0,Low Risk
CUST-04056,FinanceLabs_4055,Technology,11-50,Starter,42.31,Annual,34,22,2,8.0,21.2,47.9,0.05023299716875759,0,Low Risk
CUST-03021,LegalLabs_3020,Finance,11-50,Starter,37.22,Monthly,25,8,3,7.0,18.9,46.3,0.05021156974055129,0,Low Risk
CUST-04806,EducationSystems_4805,Media,201-500,Enterprise,204.85,Monthly,11,11,2,6.0,26.5,49.8,0.050208908274069805,0,Low Risk
CUST-00955,HealthInc_954,Technology,51-200,Professional,83.48,Quarterly,11,13,2,4.0,29.7,51.6,0.050206662592941716,0,Low Risk
CUST-02870,TechDigital_2869,Technology,1000+,Starter,26.88,Monthly,12,5,1,5.0,26.1,51.1,0.05019347778958818,0,Low Risk
CUST-00525,LogisticsInc_524,Finance,501-1000,Starter,35.88,Monthly,13,6,2,7.0,17.6,49.4,0.050124729379845585,0,Low Risk
CUST-03739,ConsultingSolutions_3738,Technology,11-50,Enterprise,201.94,Quarterly,28,9,3,5.0,17.7,47.5,0.04992444458187913,0,Low Risk
CUST-01657,MediaGroup_1656,Consulting,11-50,Starter,32.21,Quarterly,31,3,2,4.0,17.5,47.6,0.049866575259808074,0,Low Risk
CUST-03983,FinanceWorks_3982,Consulting,11-50,Professional,87.9,Annual,4,5,0,6.0,35.0,53.6,0.0498179822730552,0,Low Risk
CUST-04522,FinanceSystems_4521,Media,11-50,Professional,85.29,Quarterly,15,10,4,8.0,27.7,51.4,0.04978811023488953,0,Low Risk
CUST-00757,EducationCorp_756,Finance,11-50,Starter,39.14,Monthly,10,7,2,8.0,25.3,48.2,0.04974188158617489,0,Low Risk
CUST-04962,RetailLabs_4961,Retail,51-200,Starter,32.22,Quarterly,0,31,0,10.0,22.1,48.8,0.04970354209589738,0,Low Risk
CUST-00880,FinanceWorks_879,Technology,11-50,Enterprise,199.2,Annual,5,16,1,7.0,16.7,47.1,0.049689548788302264,0,Low Risk
CUST-02878,FinanceInc_2877,Retail,51-200,Enterprise,205.21,Monthly,16,3,0,7.0,25.7,51.4,0.04968617349773128,0,Low Risk
CUST-01751,FinanceHub_1750,Technology,11-50,Free,0.0,Annual,24,24,2,4.0,30.6,48.3,0.049675255745776956,0,Low Risk
CUST-01639,EducationCloud_1638,Finance,11-50,Free,0.0,Annual,7,3,2,6.0,26.8,47.8,0.049667750613804004,0,Low Risk
CUST-00440,TechCorp_439,Logistics,1-10,Professional,77.8,Monthly,23,13,1,8.0,19.9,50.5,0.049635083209655456,0,Low Risk
CUST-02048,EnergyGroup_2047,Technology,11-50,Professional,92.03,Quarterly,7,3,2,9.0,21.4,51.0,0.049634952966027365,0,Low Risk
CUST-01267,EducationInc_1266,Technology,1000+,Enterprise,200.45,Quarterly,20,13,2,4.0,32.9,50.5,0.049615899269203505,0,Low Risk
CUST-03976,MediaSystems_3975,Finance,11-50,Starter,40.71,Annual,15,16,0,9.0,28.4,50.8,0.049608203417759476,0,Low Risk
CUST-02302,LogisticsInc_2301,Retail,201-500,Professional,74.53,Quarterly,18,14,1,4.0,29.6,50.6,0.04950604773102198,0,Low Risk
CUST-02301,TechHub_2300,Retail,201-500,Enterprise,210.12,Monthly,4,16,2,8.0,25.3,49.8,0.049412979025082404,0,Low Risk
CUST-04599,TechSolutions_4598,Finance,51-200,Free,0.0,Annual,29,7,2,8.0,21.0,47.7,0.04940296656187328,0,Low Risk
CUST-03092,HealthCorp_3091,Logistics,51-200,Enterprise,213.09,Monthly,36,1,0,10.0,18.4,50.8,0.04938343604794898,0,Low Risk
CUST-02618,EducationCorp_2617,Education,1-10,Free,0.0,Annual,19,4,2,8.0,18.9,50.3,0.049303168405680345,0,Low Risk
CUST-04496,ConsultingHub_4495,Technology,51-200,Starter,39.64,Annual,18,18,3,8.0,27.0,50.1,0.0492632984510184,0,Low Risk
CUST-04559,EducationGroup_4558,Finance,11-50,Professional,81.3,Monthly,13,3,1,7.0,16.5,48.6,0.04924050596321987,0,Low Risk
CUST-02510,HealthHub_2509,Education,201-500,Starter,26.65,Monthly,13,3,4,5.0,17.2,46.6,0.049162290679473704,0,Low Risk
CUST-03376,RetailWorks_3375,Legal,201-500,Professional,85.87,Monthly,15,0,0,7.0,27.4,56.2,0.04916047498937884,0,Low Risk
CUST-04313,TechCorp_4312,Finance,501-1000,Professional,81.65,Annual,25,25,3,0.0,36.2,48.5,0.049157922782879886,0,Low Risk
CUST-00234,EducationInc_233,Media,11-50,Professional,83.08,Annual,5,1,3,5.0,34.6,55.4,0.04910231126077829,0,Low Risk
CUST-01049,RetailInc_1048,Technology,501-1000,Enterprise,204.65,Monthly,35,13,2,10.0,19.6,50.8,0.04906972800081835,0,Low Risk
CUST-01342,LegalSystems_1341,Healthcare,51-200,Enterprise,201.56,Monthly,27,1,1,10.0,20.7,50.6,0.048896571095530604,0,Low Risk
CUST-00922,EducationGroup_921,Consulting,1-10,Enterprise,207.4,Quarterly,5,1,1,6.0,25.0,48.5,0.04883547370961182,0,Low Risk
CUST-03456,LogisticsInc_3455,Healthcare,1-10,Professional,80.54,Monthly,14,0,2,2.0,32.5,51.9,0.0488168983842449,0,Low Risk
CUST-02299,FinanceWorks_2298,Retail,11-50,Starter,39.96,Annual,31,15,1,9.0,34.9,55.0,0.04881494077960313,0,Low Risk
CUST-03505,LogisticsSolutions_3504,Consulting,11-50,Free,0.0,Monthly,15,2,1,7.0,29.4,51.9,0.04880840077411973,0,Low Risk
CUST-04888,RetailLabs_4887,Retail,51-200,Free,0.0,Monthly,13,6,3,4.0,37.4,51.6,0.04877867668864933,0,Low Risk
CUST-01864,MediaDigital_1863,Technology,11-50,Starter,43.47,Annual,31,0,0,7.0,25.1,55.6,0.04876609730495323,0,Low Risk
CUST-04736,HealthGroup_4735,Technology,11-50,Starter,39.18,Annual,15,13,2,5.0,29.4,49.5,0.04872959785603926,0,Low Risk
CUST-04209,HealthSolutions_4208,Retail,51-200,Starter,27.35,Monthly,26,13,3,5.0,24.0,49.4,0.04872543186434165,0,Low Risk
CUST-03155,EnergyCorp_3154,Logistics,201-500,Enterprise,197.65,Quarterly,19,0,1,3.0,12.1,42.3,0.0487158955409869,0,Low Risk
CUST-00820,EnergyCloud_819,Logistics,11-50,Free,0.0,Monthly,25,23,2,8.0,27.9,49.0,0.04867915662617793,0,Low Risk
CUST-02232,EnergyLabs_2231,Legal,11-50,Starter,32.6,Monthly,24,3,1,7.0,29.2,53.5,0.04865700505237444,0,Low Risk
CUST-00799,MediaCloud_798,Finance,51-200,Professional,84.51,Annual,2,17,1,7.0,34.6,54.1,0.048651261204875215,0,Low Risk
CUST-02965,LogisticsCorp_2964,Energy,201-500,Starter,43.31,Monthly,33,2,1,10.0,21.6,54.0,0.04864538347238436,0,Low Risk
CUST-01200,TechCloud_1199,Logistics,11-50,Professional,90.89,Quarterly,4,21,0,10.0,24.6,53.5,0.04863376711898877,0,Low Risk
CUST-00814,HealthLabs_813,Media,501-1000,Professional,78.28,Monthly,9,22,3,9.0,22.3,45.8,0.04855154027556748,0,Low Risk
CUST-03709,EducationInc_3708,Energy,11-50,Starter,37.58,Quarterly,33,1,3,9.0,26.6,52.8,0.04849503299421905,0,Low Risk
CUST-04280,LegalInc_4279,Finance,501-1000,Starter,40.12,Monthly,15,2,1,0.0,30.6,49.8,0.04849044278119597,0,Low Risk
CUST-01754,RetailCorp_1753,Logistics,501-1000,Enterprise,204.41,Monthly,11,4,2,5.0,16.0,44.3,0.04847058514220096,0,Low Risk
CUST-00795,LogisticsSystems_794,Technology,501-1000,Free,0.0,Quarterly,30,0,3,6.0,36.5,57.2,0.04844227256747491,0,Low Risk
CUST-01849,HealthHub_1848,Retail,501-1000,Enterprise,196.1,Annual,23,0,2,8.0,22.5,51.5,0.0483162825435009,0,Low Risk
CUST-04862,FinanceInc_4861,Consulting,51-200,Professional,93.09,Annual,16,19,3,2.0,22.8,42.4,0.048310546222805895,0,Low Risk
CUST-04446,RetailSystems_4445,Education,201-500,Free,0.0,Annual,32,14,0,6.0,27.7,52.8,0.04828881788832496,0,Low Risk
CUST-00460,LegalInc_459,Finance,1-10,Starter,26.28,Monthly,0,3,2,6.0,16.7,46.3,0.04827071939588989,0,Low Risk
CUST-02014,EducationGroup_2013,Consulting,11-50,Enterprise,208.69,Monthly,32,7,0,4.0,20.4,45.3,0.04826685518575411,0,Low Risk
CUST-03929,MediaWorks_3928,Logistics,501-1000,Enterprise,210.46,Quarterly,28,18,0,9.0,20.1,47.7,0.048250344928802376,0,Low Risk
CUST-02843,LogisticsInc_2842,Consulting,1-10,Free,0.0,Quarterly,28,20,1,10.0,33.2,56.7,0.04822966965591835,0,Low Risk
CUST-03382,TechSolutions_3381,Media,201-500,Enterprise,211.01,Annual,22,8,2,1.0,33.1,48.1,0.04822299143089195,0,Low Risk
CUST-04999,RetailInc_4998,Technology,11-50,Starter,24.55,Monthly,26,5,1,6.0,22.1,50.1,0.048157963098639435,0,Low Risk
CUST-02336,RetailWorks_2335,Healthcare,51-200,Professional,83.91,Annual,19,1,2,4.0,23.7,46.2,0.04814638880752052,0,Low Risk
CUST-02858,LegalSystems_2857,Healthcare,11-50,Professional,87.98,Annual,18,4,2,7.0,21.9,51.3,0.04814111390086835,0,Low Risk
CUST-03850,HealthDigital_3849,Legal,51-200,Starter,34.23,Annual,32,35,2,8.0,30.4,51.8,0.048123176584852816,0,Low Risk
CUST-03252,ConsultingDigital_3251,Retail,1-10,Professional,81.45,Monthly,16,4,5,5.0,29.6,49.1,0.04809875575977186,0,Low Risk
CUST-02823,ConsultingInc_2822,Technology,11-50,Starter,40.49,Annual,34,4,2,1.0,31.0,46.5,0.048085727002297414,0,Low Risk
CUST-01650,EnergyWorks_1649,Healthcare,501-1000,Free,0.0,Annual,1,9,3,8.0,21.7,46.7,0.04802538976524266,0,Low Risk
CUST-01981,LogisticsInc_1980,Finance,51-200,Enterprise,197.03,Monthly,26,4,0,7.0,16.2,47.5,0.0480198161497184,0,Low Risk
CUST-03873,LegalDigital_3872,Education,51-200,Professional,93.5,Monthly,13,4,0,7.0,23.9,51.2,0.047985145742759396,0,Low Risk
CUST-00768,LegalInc_767,Legal,51-200,Starter,28.66,Quarterly,27,30,3,9.0,12.9,42.8,0.04796257652432362,0,Low Risk
CUST-04233,LogisticsDigital_4232,Media,11-50,Starter,32.26,Monthly,10,2,1,7.0,20.0,48.2,0.04794928348201811,0,Low Risk
CUST-03290,HealthGroup_3289,Technology,1000+,Professional,76.88,Quarterly,15,25,3,9.0,21.7,47.9,0.047941283417901756,0,Low Risk
CUST-04303,LogisticsSystems_4302,Consulting,501-1000,Enterprise,206.08,Quarterly,6,0,3,7.0,25.8,53.1,0.04791167695215919,0,Low Risk
CUST-04236,FinanceSolutions_4235,Logistics,1-10,Starter,31.73,Monthly,34,9,2,7.0,18.6,39.8,0.04791069776823904,0,Low Risk
CUST-04634,EducationSolutions_4633,Energy,201-500,Professional,83.98,Quarterly,36,1,0,7.0,16.2,51.9,0.04790230092246232,0,Low Risk
CUST-00584,LegalInc_583,Finance,11-50,Professional,84.18,Quarterly,17,1,1,7.0,35.3,53.8,0.0478806360835866,0,Low Risk
CUST-04368,RetailWorks_4367,Legal,201-500,Starter,33.99,Annual,26,0,3,5.0,15.9,45.9,0.04783500142326457,0,Low Risk
CUST-00869,RetailInc_868,Energy,11-50,Enterprise,207.61,Annual,5,1,3,5.0,32.6,51.2,0.04783287483069268,0,Low Risk
CUST-03777,HealthCorp_3776,Education,1-10,Professional,93.26,Annual,4,17,0,6.0,25.8,49.6,0.04780098653992802,0,Low Risk
CUST-02714,LogisticsCloud_2713,Legal,11-50,Professional,91.97,Monthly,32,4,1,7.0,8.1,44.1,0.047794411387854736,0,Low Risk
CUST-00111,FinanceInc_110,Finance,201-500,Enterprise,212.03,Monthly,2,13,2,5.0,24.0,48.4,0.04776479588019065,0,Low Risk
CUST-02891,EnergySolutions_2890,Healthcare,1000+,Free,0.0,Monthly,35,4,4,9.0,24.3,47.9,0.04772697449829219,0,Low Risk
CUST-03374,EducationGroup_3373,Technology,11-50,Free,0.0,Monthly,14,12,1,8.0,28.6,51.1,0.04767421795042416,0,Low Risk
CUST-00798,MediaHub_797,Healthcare,51-200,Professional,76.96,Annual,18,16,1,7.0,28.7,49.7,0.04766746384686981,0,Low Risk
CUST-03231,HealthGroup_3230,Healthcare,501-1000,Free,0.0,Monthly,0,0,0,6.0,27.9,48.0,0.04765510857798947,0,Low Risk
CUST-02910,EnergyLabs_2909,Logistics,201-500,Professional,86.38,Annual,24,15,2,9.0,31.0,54.2,0.047578069492931085,0,Low Risk
CUST-03396,ConsultingCorp_3395,Finance,201-500,Enterprise,203.46,Quarterly,2,5,2,8.0,26.3,53.9,0.0475447094858813,0,Low Risk
CUST-02520,EnergyWorks_2519,Education,1000+,Professional,92.53,Monthly,28,12,1,6.0,33.8,51.0,0.047541377854982504,0,Low Risk
CUST-02100,RetailDigital_2099,Energy,501-1000,Professional,76.87,Monthly,34,3,2,8.0,28.9,54.0,0.047506570366654025,0,Low Risk
CUST-03458,LegalCloud_3457,Technology,201-500,Starter,33.72,Quarterly,19,4,4,5.0,24.9,47.8,0.04749832454541029,0,Low Risk
CUST-01059,EnergySystems_1058,Consulting,201-500,Professional,77.2,Monthly,1,10,0,7.0,22.1,52.1,0.04741863563463584,0,Low Risk
CUST-02896,TechSystems_2895,Healthcare,201-500,Professional,87.45,Annual,21,14,3,10.0,23.0,46.7,0.04740000078283579,0,Low Risk
CUST-03979,EnergyInc_3978,Media,11-50,Starter,27.73,Monthly,26,21,2,6.0,25.5,47.2,0.047355051428329145,0,Low Risk
CUST-01748,ConsultingSolutions_1747,Healthcare,11-50,Starter,32.43,Monthly,20,5,2,8.0,16.0,48.0,0.047347690391658794,0,Low Risk
CUST-03840,EducationLabs_3839,Finance,501-1000,Starter,27.1,Quarterly,15,2,3,8.0,23.9,53.4,0.04731111112477139,0,Low Risk
CUST-04497,TechCorp_4496,Healthcare,1000+,Professional,88.91,Monthly,6,5,3,10.0,24.4,52.4,0.047296550416967655,0,Low Risk
CUST-04772,MediaSystems_4771,Technology,51-200,Enterprise,211.52,Annual,1,2,3,7.0,30.2,51.3,0.047274112986285644,0,Low Risk
CUST-00126,EnergySolutions_125,Finance,201-500,Professional,79.87,Annual,18,23,4,10.0,33.9,52.7,0.04723193613237117,0,Low Risk
CUST-00950,MediaGroup_949,Retail,11-50,Professional,79.16,Annual,12,0,3,3.0,22.7,45.0,0.04723002140011405,0,Low Risk
CUST-04969,LogisticsCorp_4968,Finance,1-10,Starter,39.82,Annual,14,17,2,8.0,19.6,45.0,0.04722070773668069,0,Low Risk
CUST-01274,FinanceDigital_1273,Legal,1-10,Starter,39.57,Quarterly,11,8,1,7.0,21.5,49.6,0.047183851501967314,0,Low Risk
CUST-01178,HealthDigital_1177,Technology,501-1000,Professional,79.37,Annual,10,0,2,9.0,24.1,52.7,0.047178243900748436,0,Low Risk
CUST-02329,TechSystems_2328,Logistics,51-200,Professional,77.5,Quarterly,4,0,0,10.0,37.0,62.6,0.0471637519559467,0,Low Risk
CUST-04619,ConsultingWorks_4618,Technology,201-500,Starter,40.97,Annual,17,6,0,3.0,36.0,54.1,0.047159195774248604,0,Low Risk
CUST-04768,LogisticsSystems_4767,Finance,201-500,Enterprise,194.79,Monthly,12,47,1,7.0,9.8,39.3,0.047127679525540846,0,Low Risk
CUST-03001,ConsultingGroup_3000,Finance,1-10,Professional,76.19,Monthly,32,9,0,7.0,15.3,46.4,0.04704677835608924,0,Low Risk
CUST-00012,LogisticsLabs_11,Retail,501-1000,Starter,38.28,Annual,23,1,1,9.0,24.8,53.2,0.04701490984074536,0,Low Risk
CUST-02395,TechCloud_2394,Healthcare,1-10,Professional,77.4,Quarterly,2,8,1,4.0,27.3,49.8,0.04700973224396039,0,Low Risk
CUST-01255,RetailSystems_1254,Technology,501-1000,Free,0.0,Monthly,27,30,1,8.0,30.4,52.3,0.046969188539831196,0,Low Risk
CUST-01954,EducationLabs_1953,Energy,1000+,Enterprise,204.05,Monthly,10,21,6,5.0,34.6,47.4,0.04689549074365372,0,Low Risk
CUST-04614,FinanceLabs_4613,Retail,1000+,Free,0.0,Monthly,25,9,4,7.0,29.6,51.5,0.04685714268134125,0,Low Risk
CUST-01251,TechHub_1250,Education,11-50,Free,0.0,Quarterly,17,2,1,7.0,26.1,51.6,0.04684070174384538,0,Low Risk
CUST-04794,ConsultingSystems_4793,Technology,51-200,Professional,83.94,Annual,19,3,2,7.0,15.6,47.5,0.04681554713356679,0,Low Risk
CUST-03299,HealthDigital_3298,Technology,51-200,Starter,36.4,Quarterly,16,22,1,10.0,19.2,44.6,0.04680487570111216,0,Low Risk
CUST-00334,RetailInc_333,Logistics,201-500,Starter,29.55,Annual,7,12,6,8.0,25.8,50.2,0.046767912186600855,0,Low Risk
CUST-03125,FinanceWorks_3124,Finance,201-500,Professional,90.94,Annual,8,8,0,4.0,24.7,49.7,0.04676489299322283,0,Low Risk
CUST-04598,FinanceCorp_4597,Technology,1-10,Starter,29.51,Monthly,29,5,2,10.0,19.6,52.4,0.04675261175033232,0,Low Risk
CUST-00787,MediaHub_786,Finance,51-200,Professional,82.44,Monthly,3,1,2,8.0,21.0,50.2,0.046732075185346125,0,Low Risk
CUST-00742,MediaSystems_741,Retail,51-200,Professional,92.88,Monthly,33,8,1,10.0,18.9,51.4,0.04671873644948944,0,Low Risk
CUST-01081,FinanceSolutions_1080,Finance,11-50,Professional,80.63,Quarterly,25,4,3,6.0,16.5,46.0,0.04671220268207754,0,Low Risk
CUST-03726,MediaGroup_3725,Education,51-200,Professional,88.69,Monthly,0,12,3,9.0,28.4,51.5,0.046669875979806826,0,Low Risk
CUST-01992,ConsultingLabs_1991,Retail,201-500,Starter,28.59,Monthly,8,5,4,9.0,27.6,52.1,0.04664938340494304,0,Low Risk
CUST-02271,MediaSystems_2270,Logistics,1000+,Enterprise,207.23,Monthly,18,21,1,0.0,50.3,53.0,0.04660435528646954,0,Low Risk
CUST-00597,ConsultingLabs_596,Media,51-200,Professional,74.75,Monthly,31,15,1,10.0,24.3,52.7,0.046561221533770215,0,Low Risk
CUST-02074,HealthInc_2073,Technology,11-50,Professional,79.95,Annual,23,49,3,7.0,33.3,47.1,0.04652048377379803,0,Low Risk
CUST-01845,HealthWorks_1844,Healthcare,1-10,Enterprise,194.54,Quarterly,4,31,0,2.0,34.6,47.0,0.046515220399050844,0,Low Risk
CUST-04526,EnergyLabs_4525,Technology,201-500,Starter,39.33,Annual,9,12,0,9.0,23.8,51.1,0.04650321722614824,0,Low Risk
CUST-04964,HealthSolutions_4963,Healthcare,1000+,Starter,31.02,Annual,9,14,0,8.0,22.6,51.5,0.046490618588662366,0,Low Risk
CUST-02484,TechCloud_2483,Education,201-500,Enterprise,207.02,Monthly,33,13,3,6.0,25.3,50.7,0.04648273695102184,0,Low Risk
CUST-01318,LegalSolutions_1317,Consulting,11-50,Starter,33.12,Annual,23,15,4,7.0,18.6,44.6,0.04643494293707329,0,Low Risk
CUST-00248,LegalDigital_247,Finance,11-50,Professional,91.75,Monthly,27,1,2,7.0,19.6,49.8,0.04642182357886648,0,Low Risk
CUST-03133,EnergyCloud_3132,Logistics,1-10,Professional,74.72,Annual,13,8,1,2.0,43.0,54.8,0.04640924977127662,0,Low Risk
CUST-01810,EducationHub_1809,Technology,501-1000,Professional,89.13,Annual,28,4,3,0.0,26.1,46.8,0.046405893928910376,0,Low Risk
CUST-00737,TechDigital_736,Energy,11-50,Starter,35.33,Monthly,19,3,1,3.0,29.1,47.6,0.04640471844223199,0,Low Risk
CUST-00268,TechCloud_267,Education,11-50,Starter,27.79,Quarterly,20,18,0,8.0,27.3,54.0,0.04638876095186086,0,Low Risk
CUST-03027,EnergyCloud_3026,Retail,51-200,Professional,85.54,Monthly,10,8,3,6.0,34.4,51.9,0.04636224878505684,0,Low Risk
CUST-00023,LegalCloud_22,Logistics,51-200,Professional,74.89,Monthly,13,1,2,6.0,23.7,51.4,0.046292829790174364,0,Low Risk
CUST-02025,TechWorks_2024,Finance,51-200,Professional,82.29,Monthly,32,17,3,10.0,25.7,51.7,0.04629201850766867,0,Low Risk
CUST-01260,TechCloud_1259,Consulting,1000+,Enterprise,194.27,Annual,2,0,5,8.0,19.3,48.0,0.046255881325269324,0,Low Risk
CUST-02739,LegalLabs_2738,Finance,11-50,Starter,39.82,Annual,34,7,3,6.0,28.3,47.4,0.04623357921109583,0,Low Risk
CUST-04290,HealthHub_4289,Consulting,51-200,Enterprise,202.35,Quarterly,23,0,2,3.0,31.4,48.1,0.04623225813095849,0,Low Risk
CUST-02073,EducationGroup_2072,Logistics,11-50,Starter,26.85,Annual,29,2,1,5.0,19.9,46.3,0.04623042956056326,0,Low Risk
CUST-04587,LegalCloud_4586,Finance,51-200,Professional,74.28,Monthly,17,12,1,6.0,20.1,48.3,0.04619915123563766,0,Low Risk
CUST-00507,EnergySystems_506,Legal,1-10,Professional,80.72,Annual,33,15,0,7.0,17.0,46.0,0.046164037141681775,0,Low Risk
CUST-02722,RetailCloud_2721,Finance,201-500,Enterprise,196.59,Annual,25,0,4,6.0,22.7,50.7,0.04616286696996198,0,Low Risk
CUST-01345,TechLabs_1344,Legal,201-500,Free,0.0,Annual,31,3,3,7.0,21.7,42.6,0.04605085361885518,0,Low Risk
CUST-01615,ConsultingDigital_1614,Technology,1000+,Professional,89.75,Annual,3,0,2,4.0,32.6,53.7,0.04604330090829906,0,Low Risk
CUST-03768,MediaInc_3767,Finance,51-200,Professional,82.53,Quarterly,9,1,4,6.0,23.8,45.8,0.04600977095735629,0,Low Risk
CUST-01527,RetailLabs_1526,Technology,201-500,Starter,28.72,Quarterly,24,27,3,8.0,23.8,47.0,0.045985838125542834,0,Low Risk
CUST-04783,LogisticsWorks_4782,Finance,11-50,Starter,32.77,Annual,27,7,1,7.0,23.4,50.8,0.045970741565313805,0,Low Risk
CUST-04605,HealthDigital_4604,Technology,11-50,Starter,32.02,Monthly,22,21,3,5.0,36.2,52.7,0.04595028403285019,0,Low Risk
CUST-04980,LegalSolutions_4979,Finance,11-50,Professional,83.59,Monthly,32,17,2,8.0,30.8,52.5,0.04592407790723293,0,Low Risk
CUST-02598,HealthCloud_2597,Finance,201-500,Starter,42.88,Monthly,5,9,2,10.0,23.4,54.1,0.04591169088234312,0,Low Risk
CUST-04554,HealthHub_4553,Healthcare,1-10,Free,0.0,Annual,18,2,1,5.0,29.4,52.1,0.04588810277993266,0,Low Risk
CUST-01460,MediaGroup_1459,Finance,201-500,Professional,93.03,Monthly,9,15,4,9.0,35.4,55.7,0.04588573135890732,0,Low Risk
CUST-01425,LogisticsHub_1424,Technology,1000+,Professional,75.82,Annual,31,7,3,8.0,32.6,54.7,0.0458264844752196,0,Low Risk
CUST-00947,TechCorp_946,Healthcare,11-50,Professional,85.7,Annual,30,27,2,10.0,28.2,49.5,0.04581411460134983,0,Low Risk
CUST-01147,EnergyDigital_1146,Retail,11-50,Professional,81.32,Annual,4,22,2,3.0,34.3,49.3,0.04580871742590944,0,Low Risk
CUST-03454,EducationSolutions_3453,Technology,51-200,Starter,32.78,Monthly,10,19,2,9.0,36.6,56.1,0.045794471301274245,0,Low Risk
CUST-00055,EducationLabs_54,Consulting,51-200,Free,0.0,Quarterly,31,13,3,2.0,24.6,42.6,0.04579200180675293,0,Low Risk
CUST-01942,MediaInc_1941,Retail,11-50,Starter,25.53,Annual,9,1,2,5.0,14.0,46.2,0.0457383954025214,0,Low Risk
CUST-00887,LogisticsDigital_886,Technology,11-50,Free,0.0,Annual,27,0,4,7.0,40.2,56.7,0.04573469098385321,0,Low Risk
CUST-00327,FinanceCorp_326,Finance,1000+,Professional,82.02,Monthly,3,6,2,8.0,19.1,50.0,0.045712034967086805,0,Low Risk
CUST-04191,RetailHub_4190,Energy,11-50,Free,0.0,Annual,28,18,0,10.0,31.1,52.3,0.045672001532784404,0,Low Risk
CUST-02548,MediaInc_2547,Technology,1000+,Starter,34.72,Quarterly,3,5,3,9.0,33.8,55.3,0.04566992321254159,0,Low Risk
CUST-00354,LegalSystems_353,Finance,11-50,Enterprise,197.86,Quarterly,25,28,3,8.0,22.5,47.2,0.045660276693692194,0,Low Risk
CUST-00358,LegalLabs_357,Consulting,11-50,Enterprise,201.38,Monthly,19,2,1,8.0,17.6,52.0,0.045635179010827795,0,Low Risk
CUST-01360,MediaCloud_1359,Energy,1-10,Professional,81.73,Monthly,5,14,1,0.0,29.6,45.2,0.04562423045703657,0,Low Risk
